PUBCHEM_EXT_DATASOURCE_SMILES,PUBCHEM_ACTIVITY_OUTCOME
CCN1CCN(CC1)CC(=O)NC2=C(C=CC(=C2)C(F)(F)F)OCCOC.C(=O)(C(=O)O)O,1
CC(=O)NC1=CC(=O)C2=C(N1)N=CC=C2,1
CN1[C@H]2C[C@H](N(C[C@H]2CO1)CC3=CC=C(C=C3)Cl)C4=CC=C(C=C4)N5CCCCC5,1
CCOC(=O)N1CCN(CC1)C2=C(C(=O)C2=O)N3CCN(CC3)C4=CC=CC=C4OC,0
C1CN(CCN1C2=CC=CC=C2)C3=C(C=CC=N3)C(=O)NC4=CC=CC(=C4)C(F)(F)F.Cl,1
CN(CC1=C(C=CC2=C1OC(=O)C3=CC=CC=C23)O)C4CCCCC4,1
CC1=C2COC(CC2=C(C(=N1)N3CCOCC3)C#N)(C)C,0
COC1=CC=C(C=C1)C2C3=C(C=C(C=C3)O)OC4=C2C(=N)N(C=N4)CC5=CC=CO5,0
COC1=C(C(=C2CCC3=C(C2=C1)ON=C3)OC)OC,0
CN(C)C1=CC=C(C=C1)C(CCN2CCOCC2)C3=C(C=C(C=C3OC)OC)O,1
C1CCN(C1)C2=C(C=C(C=C2)S(=O)(=O)N3CCOCC3)NC(=O)COC(=O)C4=CC=CC=C4[N+](=O)[O-],0
C1=CC2=C(C=C1C(F)(F)F)N=C3C(=C(C3=N2)O)O,1
COC1=CC=C(C=C1)NC2=C(C=CC3=NC4(CCCCC4)N=C32)[N+](=O)[O-],1
CC1CN(CC(O1)C)C(=O)CNC(=O)CC2=CC=CC3=CC=CC=C32,0
CC1=NC2=C(C(=CS2)C3=CC=CS3)C(=O)O1,0
C1CCN(CC1)C2=C(C(=O)C3=CC=CC=C3C2=O)NS(=O)(=O)C4=CC=C(C=C4)Br,1
C1C=C[C@@H]2[C@H]1[C@@H](NC3=C2C=C(C=C3)C(=O)O)C4=CC=CC=N4,1
CC1(CC2=C(C(C(=C3N2C4=C(C5=C(S4)CCCCC5)C(=O)N3)C#N)C6=CC=C(C=C6)OC)C(=O)C1)C,0
C1COCCN1CC2=CC(=C(C(=C2O)O)O)CN3CCOCC3,1
C1=CC(=CC=C1N=NC2=C(N=C(NC2=O)N)N)Cl,0
C1=CC=C(C=C1)NC2=CC=CC=C2[N+](=O)[O-],1
CC1=CC2=NC(=CN2C=C1)C3=CC(=C(C=C3)O)O.Cl,1
COC1=CC=CC(=C1)N=NC2=C(C3=CC=CC=C3C=C2)O,1
CC1=C(C=C(C=C1)C2=NC3=C(O2)C=CC=N3)NC(=O)C4=CN=CC=C4,0
CC1=CC=C(C=C1)S(=O)(=O)N(C)/C(=N/S(=O)(=O)C2=CC=CC=C2)/C3=CC=CC=C3,0
CC\1=NN(C(=O)/C1=C\C=C\C2=CC=CC=C2)C3=CC=CC=C3,1
CC1=C(C=CO1)C(=O)NC2=CN(N=C2)CCCC(=O)O,0
C1=CSC(=N1)NC(=O)C2=CC=C(O2)COC3=C(C(=CC(=C3F)F)F)F,0
C1C[C@H](O[C@H]1CN2C=C(N=N2)C3=CC=CC=N3)[C@@H]4CC[C@@H](O4)CN5C=C(N=N5)C6=CC=CC=N6,1
CC1=C2C(=NNC(=O)C2=C(O1)NC(=O)CSC3=C(C=CC(=C3)Cl)Cl)C,0
COC1=CC=CC=C1CCNC(=O)CSC2=NC(=O)NC3=C2CCC3,0
C1CCC(C1)NC(=O)CN(C2=CC=C(C=C2)F)C(=O)CNC(=O)C3=CC=CS3,0
CN(C)C1=CC=C(C=C1)/C=C/C(=O)C2=C(C=CC(=C2)Cl)O,1
CC1=CC(=NC(=N1)N/N=C/C2=C(OC3=CC=CC=C32)C)C,0
CN(C)C1=CC=C(C=C1)NC2=C(C(=O)C3=CC=CC=C3C2=O)Cl,1
C1CCN(CC1)S(=O)(=O)C2=CC3=C(C=C2)OC(=S)N3,0
COC1=CC=C(C=C1)CCNCCN2CCOCC2.Cl,1
C1CCCN(CC1)N=CC2=CC=CC=C2[N+](=O)[O-],1
CC(C)[C@@H](C(=O)NC1=CC=C(C=C1)OCC2=CC=CC=C2)NC(=O)N,0
C1CCC(C1)NC(=O)C2=CC(=CC=C2)S(=O)(=O)NC3=CC=CC=C3F,0
